respondent_id,xyz_vaccine,seasonal_vaccine
26781,0.15489531930583386,0.44670034989590546
26782,0.07178318215442832,0.27020518776823826
26783,0.030465692676380298,0.25018525349134807
26784,0.19652187440265606,0.7573600835519294
26785,0.39242751019092736,0.6751406984093742
26786,0.06455937505178351,0.2608824301256682
26787,0.08405785473146345,0.5467011083575428
26788,0.09827802811033003,0.813098393764747
26789,0.0797572473620329,0.2383764221338481
26790,0.03518034147485396,0.1979251218439691
26791,0.04736629882646113,0.08751127928250042
26792,0.1396370731308592,0.6073574615765986
26793,0.2695571824063525,0.9461630062868476
26794,0.4649883369235126,0.7951318848629428
26795,0.22654632949848102,0.8214082086690659
26796,0.037167391442840356,0.1072531495163688
26797,0.26623110100951153,0.5925731806286406
26798,0.39329492815052497,0.2983475349596313
26799,0.29162377736495193,0.44977664279239754
26800,0.13215923996762616,0.8971825815588733
26801,0.17397214280285986,0.2808609965677127
26802,0.054477969508820695,0.21628821768437473
26803,0.04855858555513428,0.19011877785238135
26804,0.07170881213262105,0.13664955229863485
26805,0.09413472899462709,0.20382363671570236
26806,0.06739978076571418,0.9232045446781734
26807,0.4252134050589933,0.7964919387025158
26808,0.11007499506086503,0.39827608050974794
26809,0.42720684523809527,0.28897619047619044
26810,0.09624330036081466,0.08720624002698311
26811,0.02546880408848917,0.13644622853161983
26812,0.2618179994488601,0.7867752273738898
26813,0.43765900029407767,0.48791263848159006
26814,0.024938020082415566,0.6844880243023126
26815,0.005694044852211121,0.03172920456020798
26816,0.10475332551296923,0.22160200799786506
26817,0.048844065749948984,0.6064298733114301
26818,0.174016408757384,0.3185005340812438
26819,0.15750700280112045,0.3174050339961357
26820,0.06527968353468626,0.18947460884610628
26821,0.06491014049869731,0.5233485221293137
26822,0.13145583814239148,0.6707478670301968
26823,0.2613530299723555,0.4347230306756849
26824,0.03486973703721916,0.633014284821116
26825,0.4303114556015797,0.6340168896246893
26826,0.05719577959301276,0.7148093451153441
26827,0.036472391475422576,0.14781410383965154
26828,0.09434894650138315,0.424512687902876
26829,0.68795152118434,0.9258397623421867
26830,0.03127763557314569,0.7103807469656763
26831,0.22669204200068718,0.8166306048137945
26832,0.0846648581760083,0.7243747473235641
26833,0.09013358778625954,0.436246522451739
26834,0.2636952024583603,0.482875
26835,0.386363630816396,0.8009086652162588
26836,0.22490541476651582,0.6731301575010508
26837,0.14859648078645418,0.07750888175157361
26838,0.11951105584463387,0.5472694355488286
26839,0.18112054374905803,0.4388943730629928
26840,0.08121314431263298,0.17626934295410643
26841,0.37285693003991904,0.7081606414470666
26842,0.05670605804117373,0.1416075439139199
26843,0.06243666470870227,0.07941901575303537
26844,0.0771565196482697,0.3643089677564077
26845,0.045747416655562916,0.6983976502493543
26846,0.02986358260985784,0.775939296131007
26847,0.2600208755979559,0.26165371931937415
26848,0.06938257336881345,0.685094644253053
26849,0.42619325676330894,0.5740159747115628
26850,0.4914422241881315,0.5995929763441615
26851,0.02790615727956991,0.0527153174234958
26852,0.04082296220846835,0.11179657530172114
26853,0.25988822531750283,0.4695607754439864
26854,0.021745808027345683,0.1237627423960404
26855,0.41667752065473573,0.8375079617592737
26856,0.1026762028613945,0.08877876984126985
26857,0.45291182836771077,0.24944498869530143
26858,0.14939330537004059,0.4984250370600197
26859,0.00951510739045281,0.07962911214484597
26860,0.19968554593554594,0.23388146997929604
26861,0.052085255353170254,0.12647982932467347
26862,0.038818901238883374,0.27242403768810425
26863,0.1361335069236915,0.38028713716316104
26864,0.3370993722528185,0.41203385768840556
26865,0.04411906011444894,0.06542722194875973
26866,0.0942766027186811,0.6509920291288998
26867,0.14394397651451346,0.2201452679983165
26868,0.6940100242335686,0.7899214949209249
26869,0.04819854409985005,0.24790780034320067
26870,0.6738555787852459,0.8719385151274693
26871,0.03125061198766612,0.06444966766129122
26872,0.15158333333333332,0.3155138888888888
26873,0.1436041174743852,0.7111681495242002
26874,0.062080052728284124,0.125746335417867
26875,0.4632335842011377,0.7695356744039522
26876,0.09111835728110411,0.1422914888580111
26877,0.19833395143520302,0.18495580057950087
26878,0.16076045316467902,0.2695209503741142
26879,0.031063407616732812,0.04060457764099388
26880,0.08588455357588932,0.20446007645054254
26881,0.026350689475517726,0.08621546112962847
26882,0.03857818279715926,0.04878346802020072
26883,0.09725932201186352,0.2450666771579247
26884,0.151544540759756,0.20555421452359024
26885,0.15656071560159535,0.5627868173614897
26886,0.11833612876352931,0.8585444956533173
26887,0.6013307212646373,0.9134728388129524
26888,0.8693234492514954,0.8585083991763673
26889,0.016019474956998136,0.16336285127432792
26890,0.1488914737424717,0.5110790098003372
26891,0.6173841006163978,0.7907095548701668
26892,0.15743206484593678,0.5963022538969346
26893,0.05150475813671041,0.15233663379126663
26894,0.28979894263393446,0.3939227936586341
26895,0.040864827166902755,0.7712917952735657
26896,0.046980497475610374,0.06444994917910297
26897,0.09032989570742833,0.5341179734131242
26898,0.2551872115512872,0.5535181119282787
26899,0.032172822906606516,0.09947716930655277
26900,0.08993032414262021,0.21148469259890748
26901,0.12538722504086397,0.4448069978735557
26902,0.17114102919506305,0.8022530687555849
26903,0.15739660661835586,0.14048214285714292
26904,0.10888145350745941,0.3812727940749129
26905,0.39532007575757583,0.7752970430107528
26906,0.023493782731521286,0.46571557320156776
26907,0.024611202619115157,0.4763960552270974
26908,0.11131816798241384,0.7115675538705648
26909,0.22344841269841273,0.196270202020202
26910,0.11467509937327497,0.4361256080389145
26911,0.06274833652599754,0.10767326470176107
26912,0.45166015843233503,0.7504279299208731
26913,0.593133251223723,0.8200564815778145
26914,0.03960494150521418,0.18315990244741112
26915,0.15715604842702885,0.5813340784127644
26916,0.06692125911847797,0.20918666417213283
26917,0.10200439334643323,0.20066108372769798
26918,0.9115430319379625,0.9750822291417046
26919,0.13235744640424424,0.4703432760098172
26920,0.017576224549100995,0.0592601258797548
26921,0.18746127423315817,0.7465735248246657
26922,0.07014114020050605,0.722497669405848
26923,0.24428037318203388,0.49846913223283373
26924,0.8427431227910657,0.9582306454765286
26925,0.21301864386612368,0.7423249629710529
26926,0.4843315184513007,0.5519428210678209
26927,0.47714053697479336,0.6804359120202534
26928,0.07353801002714279,0.5004625381153815
26929,0.11275654821161916,0.3127110070710593
26930,0.5309662963670316,0.7457878163421762
26931,0.12096456216365478,0.37041040932824126
26932,0.18569137157359653,0.8593147027645308
26933,0.0712850846282354,0.4713422659082012
26934,0.3913952985907681,0.6880912904951124
26935,0.13872972999136793,0.4458007704570228
26936,0.31200908406727373,0.31311349206349204
26937,0.16326415689889298,0.8345046608889465
26938,0.05762502522495003,0.06626372643549545
26939,0.06298407302443987,0.1344176386363099
26940,0.11724928322421825,0.19316237060177865
26941,0.11473998197981577,0.42394724899454383
26942,0.5160121923978646,0.7464603148416238
26943,0.12702187261893086,0.6755282590943
26944,0.0367507437512331,0.15746842723844165
26945,0.035235017357216465,0.5003906207672083
26946,0.11529153459410418,0.6013330890587697
26947,0.2933379647941482,0.5300638477337322
26948,0.05762271615320224,0.08481201512114239
26949,0.04686496855359007,0.11837749361440428
26950,0.026244122804969478,0.41248506396309664
26951,0.11807823118050881,0.4053392077851211
26952,0.7565389026349952,0.8589055309462286
26953,0.4317711785810571,0.8447994285523567
26954,0.014457945740701347,0.13387078630809016
26955,0.08795365583007024,0.7243826652001368
26956,0.17787332616362458,0.20031992164291446
26957,0.10069783368266537,0.8979378329921669
26958,0.21798809523809518,0.6107725880592104
26959,0.06910201526511107,0.24737580774582665
26960,0.015501347999798238,0.10394366235288104
26961,0.20084525928648272,0.49422403180098795
26962,0.10090541719866251,0.8107570096562976
26963,0.1261113117571888,0.4769561209604386
26964,0.050755735222535715,0.22116247123482413
26965,0.43460100105719307,0.8707409013520625
26966,0.03845313472125362,0.11115519115062787
26967,0.22407627863526794,0.5001591097143355
26968,0.09585508643391266,0.8367908596556339
26969,0.1159947013262067,0.3036157583282099
26970,0.6832791062681212,0.6879986609406488
26971,0.08531168147571443,0.11619662228147315
26972,0.054607899438366754,0.1197371698586539
26973,0.12375710439569344,0.22244315363099346
26974,0.21906337710934565,0.4052457774875568
26975,0.1603978161345366,0.6351338801850043
26976,0.7353127705627703,0.6200676046176046
26977,0.12485862581472458,0.44344712462499614
26978,0.04871319789055497,0.6928350966214761
26979,0.641145111767946,0.7595461294449444
26980,0.04140214505398616,0.14041833072675627
26981,0.0981522644022644,0.4328201500914712
26982,0.6449037468546227,0.7957062645323404
26983,0.16946568019973743,0.4554522665373809
26984,0.03317803830098813,0.11677891070293295
26985,0.036274740681032175,0.11400874971204504
26986,0.06029244450508253,0.3257165364609118
26987,0.0350611209608779,0.16593135716888496
26988,0.0323000891032865,0.12155737920936587
26989,0.36420790805835557,0.7804083099751041
26990,0.03248309621893923,0.13693264897327567
26991,0.1726171001459483,0.4053726903253956
26992,0.3340043420476817,0.5253070372524585
26993,0.04221087779833051,0.8572474870068598
26994,0.2183811639372539,0.4460233814884303
26995,0.15141528925619832,0.5307678577537913
26996,0.31909864307146485,0.3576939273948607
26997,0.06398241597944823,0.062031268585327745
26998,0.0637830815611644,0.12126170575581635
26999,0.22069286853497386,0.46831971500721514
27000,0.041789762700892144,0.35895372657264146
27001,0.09523955976596017,0.8063455391773079
27002,0.0447084897567533,0.3171458824813375
27003,0.02114356844470413,0.06837287713765479
27004,0.32236579851581937,0.21532988198231792
27005,0.40864578045615735,0.7410276575276575
27006,0.7184799585435097,0.8025642278248515
27007,0.06593172191705554,0.20616587089381205
27008,0.1207602096296431,0.1442152086112386
27009,0.05676100152489588,0.3211980846649133
27010,0.01848876105505408,0.1741573179104134
27011,0.1170622345611444,0.24127376186347738
27012,0.32593684970000764,0.41274156906500126
27013,0.12007672690099123,0.45787934241543504
27014,0.06622868315063628,0.3141951447804658
27015,0.22061394529387657,0.18877506170177938
27016,0.10547385680156625,0.28729888858753916
27017,0.5656726891633399,0.8764556751322075
27018,0.03331041398212516,0.3032800574054695
27019,0.9175087164703173,0.9733988709029101
27020,0.3370125503376233,0.350465055644035
27021,0.23019778346731495,0.5256222157008107
27022,0.07936205368231036,0.3250604963891145
27023,0.08003525662768522,0.17252301198732595
27024,0.1444343528657634,0.3877728463698308
27025,0.2486675935974511,0.1760736117840317
27026,0.06891609710855713,0.4296709003458294
27027,0.03849724165725181,0.811111240975617
27028,0.49014187624796773,0.8405785980795847
27029,0.21719716865989086,0.2761298416113449
27030,0.2911766828524457,0.23009054834054837
27031,0.4411766017716132,0.830438590115308
27032,0.17120327601242344,0.6135951397970221
27033,0.40895628247864285,0.6450840946430515
27034,0.06642955847057058,0.5081737204130861
27035,0.19973210946023304,0.277740501214689
27036,0.1993980030263486,0.7045756568793681
27037,0.6361816552623005,0.6860282035739196
27038,0.0195629247602198,0.03738839829284396
27039,0.5320423169690411,0.8518004960358105
27040,0.15878175711855885,0.35531205441781716
27041,0.06247606129578416,0.680932728722229
27042,0.09742442061832168,0.5401402693650275
27043,0.43273699145030725,0.7011712359730217
27044,0.03401991059721809,0.07287040030249271
27045,0.05551191778139288,0.6016070265050767
27046,0.028649476769838655,0.14415689525741418
27047,0.4448415157560392,0.47967569392402576
27048,0.10391198498997525,0.5480868191101296
27049,0.32240516798016794,0.7600396721922145
27050,0.06809353710486273,0.6421043536122898
27051,0.18279377945648803,0.2424509650022287
27052,0.06217704077505906,0.18394718788206896
27053,0.7520633393400995,0.9124804613974521
27054,0.03722697060721056,0.037209906669928336
27055,0.077385934155284,0.8220805299893074
27056,0.11657076015568628,0.17576760033683259
27057,0.024969711197189715,0.07682062427444322
27058,0.8568183213437546,0.8479328470900898
27059,0.06416403490772936,0.16947706842471377
27060,0.07372192218347907,0.2630515618384503
27061,0.03795834672249858,0.45711225893028173
27062,0.0976114239559742,0.4084519104416697
27063,0.05140986465229479,0.4723028324244906
27064,0.15806932327339537,0.4730643218212183
27065,0.1661398659963968,0.5064714627217299
27066,0.09351824366987602,0.5143904824903855
27067,0.6634005825388529,0.8344277419849638
27068,0.5580138706440431,0.8461550354617997
27069,0.6453407220289751,0.8811903554137231
27070,0.03427599220468927,0.07544311591490391
27071,0.05769881948794645,0.09830827955253228
27072,0.18497716713935944,0.46737954784863467
27073,0.10335324241139884,0.8845617121988932
27074,0.11829022975704208,0.2644374792982378
27075,0.5509975133540922,0.705959987419377
27076,0.5453234126984127,0.6847007359113255
27077,0.08541265541802488,0.2039341509385505
27078,0.15400090514672649,0.7529579836791315
27079,0.2449972760752278,0.8213619069540026
27080,0.10342006227402326,0.23215105822921095
27081,0.11082126627088447,0.7549613821138211
27082,0.21326084801827677,0.3118079309551432
27083,0.10437582775379126,0.3076910085803133
27084,0.677375,0.7330438246970051
27085,0.03038425663984385,0.05162974363031838
27086,0.049800594190476256,0.17693975284344943
27087,0.0999434016941102,0.2366159088133985
27088,0.41611504457644005,0.6419474813278808
27089,0.17081964675592406,0.1460563007270532
27090,0.35501803042941676,0.7433124649215891
27091,0.5163458076476369,0.4216693294945021
27092,0.11721940081186501,0.23349904312749348
27093,0.20747209126689983,0.25999343839863714
27094,0.05862245030042061,0.14419794785452997
27095,0.08224576862050258,0.633260000585433
27096,0.15801484529166782,0.2506626165368707
27097,0.45917322700689056,0.6384776340211341
27098,0.5980934072387138,0.8480359223285912
27099,0.2068219370111321,0.5322154977206701
27100,0.11990522348999402,0.72355232131292
27101,0.10889521006224429,0.5097369570393764
27102,0.1188168723568847,0.8013922256053317
27103,0.0395926034673561,0.15372388941707796
27104,0.35764630432849676,0.6260384319766128
27105,0.14847258148129974,0.48725953708689645
27106,0.5607804666896936,0.7467193067903528
27107,0.5313029392539075,0.6668745689109761
27108,0.3333573611395597,0.30505934188876244
27109,0.09904460766773665,0.15997467091701542
27110,0.04532237405311018,0.2821542295979524
27111,0.09815350615849618,0.4013379135066095
27112,0.3419950313788619,0.6773062381961286
27113,0.10856530555526753,0.10848655475713356
27114,0.06520660128275386,0.18771250282754445
27115,0.621888145247571,0.7614900682627765
27116,0.11442346937550091,0.8498437519055345
27117,0.014070996696686494,0.1354980272178281
27118,0.05770624896459207,0.49383053912676156
27119,0.15198883938756078,0.28677029611514276
27120,0.2877000729946381,0.9348174660206565
27121,0.06773375510280912,0.6477379077794575
27122,0.030545723387175726,0.45428663830374044
27123,0.10810546091569105,0.20201923260584465
27124,0.03444948511438159,0.10527652265055795
27125,0.013753621980299533,0.059749990851242565
27126,0.20646810745125652,0.1475602535932534
27127,0.04781424101358461,0.09550202446183453
27128,0.19348397933225545,0.4665859434997288
27129,0.2396479774705581,0.437011356394283
27130,0.0771099542282112,0.22611296991790833
27131,0.07416064328903692,0.1459677165112296
27132,0.36006253109034764,0.875985712133433
27133,0.07203155060922073,0.6301122249992819
27134,0.8730555616983635,0.9630075153090796
27135,0.06714928099164197,0.5278020927828662
27136,0.0772610109613758,0.5735898972564262
27137,0.09285058716702373,0.2448482221545919
27138,0.16205575260866667,0.505550426811173
27139,0.09083662317392577,0.19095943029699072
27140,0.858284323626715,0.8653244219642291
27141,0.6699091750652183,0.7330291629841018
27142,0.026026063256215478,0.1817404928414616
27143,0.29473909278577204,0.3311361373283045
27144,0.056584799601936665,0.1867169242145027
27145,0.5589103349074067,0.7228534160072425
27146,0.161591230462659,0.8285070957761635
27147,0.0732343532309343,0.18918591265878568
27148,0.13447328968101,0.08448760239551852
27149,0.24411855302731358,0.21558239429025586
27150,0.4607683982683984,0.8171010962961216
27151,0.23422906529840062,0.8242182108601501
27152,0.04794302621064649,0.17533411744447513
27153,0.3481467491961544,0.8524164068229036
27154,0.6288604232382177,0.8803122436981607
27155,0.1998400687286427,0.764090541081703
27156,0.022511557273796147,0.2707877311390781
27157,0.06418183621029734,0.5582658590288092
27158,0.03106724780511608,0.3657803848514827
27159,0.06458676473359205,0.16588712693737168
27160,0.17007234831408607,0.31554866042773644
27161,0.415567615665626,0.6194897542870491
27162,0.126875807476696,0.8892135056925745
27163,0.410755340419814,0.43277723043240274
27164,0.1750921514868047,0.17930932292346846
27165,0.5118740975208367,0.6714666259666262
27166,0.2525712481962482,0.3388392857142858
27167,0.14562018704858815,0.5651936470331679
27168,0.16257094936776828,0.6304022682502107
27169,0.41202663474454054,0.6623535880268708
27170,0.6049162126354726,0.8670911768029954
27171,0.054590304247446014,0.21797550976138055
27172,0.07806689143949125,0.7243363207086949
27173,0.30657079715646945,0.46065202420746326
27174,0.12476110761997859,0.13319966265381764
27175,0.0631180372253394,0.1732493395601694
27176,0.7192811412626873,0.904403448089418
27177,0.7363774836274836,0.7584325096200095
27178,0.03079559940219652,0.27537157163850706
27179,0.1043133499364123,0.2933686665181703
27180,0.1760920792766193,0.42307874616626884
27181,0.04868466079371794,0.8143643958754058
27182,0.4972886097820309,0.7851685613843954
27183,0.01597036921576667,0.6621062827294029
27184,0.12370478162040913,0.40339437464835515
27185,0.4020470191114199,0.7042104782901114
27186,0.2618623856063004,0.7835467561962672
27187,0.08161474615541646,0.2529015017912053
27188,0.10379719262861772,0.4227833073746453
27189,0.12968654586521106,0.6491935785112102
27190,0.3283984373469667,0.7886586280327446
27191,0.33011468205348266,0.8868397281689171
27192,0.39708096521607655,0.7191992843126358
27193,0.022551375248033502,0.1506038614596042
27194,0.22913082755702788,0.4536862820114634
27195,0.03432270181608769,0.15896264734687476
27196,0.2113742950387051,0.25066647551756294
27197,0.08540356628330438,0.5852944451826801
27198,0.5729139838017824,0.9043178378470726
27199,0.12290563898254969,0.4046656981563441
27200,0.21348944010219095,0.5699815743443448
27201,0.4909227906562059,0.8030466917726118
27202,0.10110136497372459,0.21803032967651054
27203,0.043690318430526245,0.16876206834365604
27204,0.018759191829806555,0.05223571850120287
27205,0.11635173004967746,0.2953144035506925
27206,0.24406283818256708,0.37188803519037594
27207,0.19868377531217102,0.15764399279731087
27208,0.6732655221240749,0.760058201844611
27209,0.2691491857849084,0.30043829565010577
27210,0.08378687905903978,0.2627330876579179
27211,0.08187440721164897,0.3069366533878639
27212,0.32593733599508445,0.779921795551775
27213,0.29411988420211055,0.5062564995876678
27214,0.02948573832389005,0.11577201475132179
27215,0.14501703840238878,0.713463957998477
27216,0.25624857299831555,0.7549704508544451
27217,0.12115268398641035,0.2675406162464986
27218,0.6367346488462757,0.8184175134560615
27219,0.5353466360738953,0.5706148169983966
27220,0.34681402452400467,0.3713158895702
27221,0.05888885106483153,0.7787898760444795
27222,0.1644291001753798,0.5581516152391996
27223,0.07485640219670935,0.6621296729749386
27224,0.15383192115512848,0.6434992488929709
27225,0.19249617999659863,0.25096355855363767
27226,0.056173331200821,0.26283266889999324
27227,0.11499582753211947,0.2605106428259367
27228,0.5628761513472713,0.8023727545455382
27229,0.5304221852708695,0.7644759233821733
27230,0.32642926095230995,0.8937124604570091
27231,0.49597627014562495,0.7817716691070845
27232,0.1356255212806422,0.5008818999002098
27233,0.37272924096795684,0.37629519588863636
27234,0.030254683266921312,0.09100836564393741
27235,0.8421937434023483,0.9506191440412358
27236,0.11342228698163652,0.8551662459197675
27237,0.6346764863199277,0.8645081648623014
27238,0.48611118841438133,0.8294831880446276
27239,0.3123585236330935,0.2955490849376748
27240,0.0758902487131357,0.3090699312353894
27241,0.09190167357022075,0.14823454312341305
27242,0.22076331355774229,0.5725921521156335
27243,0.06660459049147041,0.15211936972127213
27244,0.028012690914638316,0.09476219333034376
27245,0.13292807257376102,0.44019415213617813
27246,0.7861770138622228,0.9391432029034344
27247,0.2532062393760512,0.9267912404420087
27248,0.20990031697120448,0.6634542803972352
27249,0.07971478303640671,0.6200774745578976
27250,0.0781733965426545,0.17263058781962382
27251,0.05031788021513636,0.44564467325113355
27252,0.18171315944591807,0.47042301259523306
27253,0.08125174493834997,0.7899541419474077
27254,0.8667170659779341,0.9853507602674775
27255,0.1439426585574226,0.26213725221228606
27256,0.7680117684999861,0.9204256479237826
27257,0.36345808666491947,0.5060251591905051
27258,0.338342331791016,0.7301370542326424
27259,0.47549862637362644,0.7497935932270194
27260,0.15155882033874415,0.3545991670116669
27261,0.19420019555500598,0.7253060722399147
27262,0.1112941891595854,0.4227402815335366
27263,0.1377352607836354,0.0828226144422953
27264,0.08591981091781507,0.16388818018551024
27265,0.12056656761669178,0.3426644890418813
27266,0.1589586939354626,0.36582132669929196
27267,0.2161640158087527,0.6098255772005772
27268,0.09181815348870309,0.17507753428208064
27269,0.6146626687521424,0.5473089826839828
27270,0.033790958528612525,0.12459957856813851
27271,0.06521500463118458,0.1946866268351755
27272,0.06835934808285081,0.37118991597155576
27273,0.12457693535486401,0.28550999003412725
27274,0.1172101469521562,0.36197553399759125
27275,0.1932121007287138,0.4334869024038315
27276,0.038571644210545625,0.17846505972500107
27277,0.07265923959823996,0.9058745179067974
27278,0.1271982485408701,0.3524237526143572
27279,0.07474076377082965,0.30020049163114676
27280,0.4312828290127406,0.4638584902719369
27281,0.06556056492806549,0.44602050079144023
27282,0.14126301874021646,0.8640473545713495
27283,0.046938758488125426,0.23956961801519924
27284,0.24133829365079368,0.5347211806514998
27285,0.03651057480322922,0.3624691983644899
27286,0.11992937325678805,0.4950443368453682
27287,0.20741243925562663,0.6786436230749231
27288,0.6226470167259639,0.7108753413013238
27289,0.22851549021343096,0.4277781035907421
27290,0.042884781523624495,0.12494980298561216
27291,0.42938247047070577,0.7961701828190477
27292,0.07672159287831999,0.563004037124609
27293,0.08455962896092846,0.9074016346183682
27294,0.07366653419092675,0.07896743154170541
27295,0.5065009209342434,0.8964727329428771
27296,0.08329651861097952,0.7856749263580816
27297,0.11988446116285148,0.7019063037098553
27298,0.06282211199089142,0.22905590833789483
27299,0.23879529932632482,0.6432306835444349
27300,0.20820704248647817,0.7713409536518898
27301,0.037234194173317005,0.06430447484881309
27302,0.1552503914466924,0.6778074658257388
27303,0.16417675074618165,0.23713867586458495
27304,0.07313244120131263,0.8029834967209247
27305,0.036810815363894564,0.1383427720172384
27306,0.20881693585270894,0.5007062044098228
27307,0.7706594498910677,0.881410993339123
27308,0.21255194035177563,0.31425678953598424
27309,0.7787584179273999,0.965219702835643
27310,0.02367796344467306,0.29778875793715426
27311,0.13390745118497152,0.2556182644161351
27312,0.12837079941366192,0.46905816204706385
27313,0.04245901637013075,0.1760893616760274
27314,0.031044617121532767,0.09113458670451599
27315,0.04024290664035002,0.20921224594261129
27316,0.3066373080743089,0.7426316209846024
27317,0.1833833779322076,0.2780184294843704
27318,0.1469630364738091,0.3446517558032153
27319,0.2533738665612546,0.7962977279620017
27320,0.22930808080808074,0.7118308648417165
27321,0.0670955338527202,0.7153890181714155
27322,0.5069307359307358,0.5399100742447515
27323,0.03812677360269843,0.4330683085095256
27324,0.23914415715228288,0.6109074025245342
27325,0.7360362124663219,0.91703165394742
27326,0.0745810256812173,0.593120484357957
27327,0.22707138047138042,0.4332577599525107
27328,0.34349509323628324,0.4532985672564341
27329,0.13533272869434496,0.21767137401384481
27330,0.08168662738349726,0.5670455487816856
27331,0.09581218647094185,0.2299937171913607
27332,0.15970355190486374,0.844438703943414
27333,0.6146724288183908,0.6569673743898283
27334,0.03353394873188031,0.07484804976311189
27335,0.15066058680473682,0.2180884458748687
27336,0.11623934778115012,0.17670006118624318
27337,0.31370322900834025,0.5536940028362441
27338,0.22967270257081307,0.46179222878502246
27339,0.2395073255717474,0.4297689176868688
27340,0.018885129936742157,0.12143144215630226
27341,0.19013313904837745,0.7017536886227528
27342,0.2169760516713865,0.5296740097536101
27343,0.045008212203919956,0.09366935913202734
27344,0.3615295026318023,0.47904583197796285
27345,0.0713936877861696,0.229197128618429
27346,0.41107500395463115,0.8912478624277574
27347,0.7615856895891772,0.8470497319452069
27348,0.029523407952214774,0.203040013620562
27349,0.08465661417843023,0.2578775647439456
27350,0.09536721011308355,0.862019005755929
27351,0.5136486287198935,0.8117179993956485
27352,0.1517715979554215,0.3534221343036761
27353,0.036556048363128237,0.2306646098082339
27354,0.29938441810756455,0.7390467855549668
27355,0.24763170703960175,0.34021130952380957
27356,0.29919528009968205,0.7309440525362182
27357,0.06446603609524792,0.36874483961345583
27358,0.34484914148308965,0.638529315365292
27359,0.3973485050210082,0.7196221292570454
27360,0.20572069353349798,0.6922772915321539
27361,0.04098738698267249,0.8289208994379517
27362,0.29660726702168466,0.5883865203371035
27363,0.07439565779486347,0.1953793054398339
27364,0.08428735022852032,0.4305296593472526
27365,0.3483474298048578,0.6613355474535542
27366,0.3771418519197704,0.5951804949146375
27367,0.2277920137979321,0.507202160101864
27368,0.04101345550716566,0.49657444903602993
27369,0.02922857131635351,0.06895363560438125
27370,0.06950072803776258,0.6963314141725355
27371,0.21798583002641936,0.35858525863540086
27372,0.10000698423282006,0.20719043116823038
27373,0.7996576237112233,0.7756614498948409
